,TF,Target,Label
508,141,194,1
509,141,1346,1
510,141,241,1
511,141,20,1
512,141,346,1
513,141,37,1
514,141,1501,1
515,141,360,1
516,141,817,1
517,141,1102,1
518,141,157,1
519,141,385,1
520,141,1141,1
521,141,266,1
522,141,1126,1
523,141,94,1
524,141,981,1
525,141,272,1
526,141,750,1
527,141,1495,1
528,141,1215,1
529,141,1178,1
530,141,82,1
531,141,1116,1
532,141,1607,1
533,141,815,1
534,141,670,1
535,141,219,1
536,141,969,1
537,141,898,1
538,141,561,1
539,141,1602,1
540,141,107,1
541,141,708,1
542,141,803,1
543,141,791,1
544,141,1535,1
545,141,0,1
546,141,135,1
547,141,684,1
548,141,200,1
549,141,9,1
550,141,1439,1
551,141,1035,1
552,141,693,1
553,141,1286,1
554,141,1044,1
555,141,117,1
556,141,573,1
557,141,32,1
558,141,621,1
559,141,1077,1
560,141,550,1
561,141,519,1
562,141,697,1
563,141,599,1
564,141,1216,1
565,141,1352,1
566,141,726,1
567,141,807,1
568,141,1013,1
569,141,409,1
570,141,1146,1
571,141,935,1
572,141,322,1
573,141,181,1
574,141,827,1
575,141,224,1
576,141,900,1
577,141,459,1
578,141,1376,1
579,141,536,1
580,141,1113,1
581,141,1312,1
582,141,1409,1
583,174,358,1
584,176,1041,1
585,176,599,1
586,176,432,1
587,176,759,1
588,176,659,1
589,176,1303,1
590,176,97,1
591,176,924,1
592,176,709,1
593,176,1250,1
594,176,776,1
595,176,466,1
596,176,262,1
597,176,1406,1
598,176,558,1
599,176,1453,1
600,176,1061,1
601,176,951,1
602,176,1341,1
603,176,65,1
604,176,98,1
605,176,183,1
606,176,358,1
607,176,290,1
608,176,1192,1
609,176,1596,1
610,176,927,1
611,176,1,1
612,176,1404,1
613,176,1074,1
614,176,1314,1
615,176,637,1
616,176,1247,1
617,176,814,1
618,176,61,1
619,176,1103,1
620,176,766,1
621,176,1348,1
622,176,60,1
623,176,1503,1
624,176,899,1
625,176,45,1
626,176,481,1
627,176,335,1
628,176,572,1
629,176,944,1
630,176,1292,1
631,176,916,1
632,176,433,1
633,176,1568,1
634,176,401,1
635,176,973,1
636,176,996,1
637,176,753,1
638,176,1218,1
639,176,805,1
640,176,1579,1
641,176,1501,1
642,176,1378,1
643,176,782,1
644,176,1264,1
645,176,326,1
646,176,865,1
647,176,1331,1
648,176,455,1
649,176,1407,1
650,176,410,1
651,176,1131,1
652,176,1355,1
653,176,1064,1
654,176,80,1
655,176,332,1
656,176,719,1
657,189,1453,1
658,189,1344,1
659,189,615,1
660,189,1133,1
661,189,56,1
662,189,74,1
663,189,925,1
664,189,821,1
665,189,592,1
666,189,97,1
667,189,80,1
668,189,1367,1
669,189,245,1
670,189,642,1
671,189,342,1
672,189,339,1
673,189,566,1
674,189,756,1
675,189,1333,1
676,189,979,1
677,189,766,1
678,189,855,1
679,189,191,1
680,189,457,1
681,189,1349,1
682,189,76,1
683,189,676,1
684,189,938,1
685,189,1496,1
686,189,909,1
687,189,707,1
688,189,1411,1
689,189,952,1
690,189,1021,1
691,189,913,1
692,189,303,1
693,189,540,1
694,189,830,1
695,189,1301,1
696,189,54,1
697,189,4,1
698,189,1368,1
699,189,1096,1
700,189,831,1
701,189,1515,1
702,189,1100,1
703,189,1585,1
704,189,1251,1
705,189,314,1
706,189,379,1
707,189,1354,1
708,189,1244,1
709,189,828,1
710,189,865,1
711,189,306,1
712,189,90,1
713,189,1012,1
714,189,1530,1
715,195,1535,1
716,195,1134,1
717,195,1206,1
718,200,1545,1
719,200,92,1
720,200,647,1
721,200,137,1
722,200,284,1
723,200,1526,1
724,200,906,1
725,200,1099,1
726,200,247,1
727,200,988,1
728,200,703,1
729,200,670,1
730,200,1495,1
731,200,932,1
732,200,750,1
733,200,94,1
734,200,1013,1
735,200,181,1
736,200,876,1
737,200,198,1
738,200,684,1
739,200,351,1
740,200,1557,1
741,200,275,1
742,200,1326,1
743,200,42,1
744,200,685,1
745,200,1389,1
746,200,546,1
747,200,1352,1
748,200,154,1
749,200,266,1
750,200,1095,1
751,200,36,1
752,200,759,1
753,200,1044,1
754,200,1210,1
755,200,851,1
756,200,919,1
757,200,1068,1
758,200,475,1
759,200,365,1
760,200,693,1
761,200,1307,1
762,200,971,1
763,200,385,1
764,200,610,1
765,200,1168,1
766,200,1339,1
767,200,1415,1
768,200,177,1
769,200,272,1
770,200,521,1
771,200,935,1
772,200,1077,1
773,202,1382,1
774,202,662,1
775,202,24,1
776,202,1078,1
777,202,307,1
778,202,1604,1
779,202,759,1
780,202,339,1
781,202,90,1
782,202,973,1
783,202,500,1
784,202,171,1
785,202,1068,1
786,202,129,1
787,202,932,1
788,202,798,1
789,202,1255,1
790,202,16,1
791,202,1549,1
792,202,1243,1
793,202,1155,1
794,202,655,1
795,202,1522,1
796,202,370,1
797,202,1485,1
798,202,1364,1
799,202,1588,1
800,202,816,1
801,202,393,1
802,202,592,1
803,202,1570,1
804,202,1504,1
805,202,652,1
806,202,1611,1
807,202,1196,1
808,202,63,1
809,202,1449,1
810,202,22,1
811,202,274,1
812,202,199,1
813,202,641,1
814,202,668,1
815,202,773,1
816,202,146,1
817,202,1316,1
818,202,1168,1
819,202,688,1
820,202,1164,1
821,202,201,1
822,202,1579,1
823,202,558,1
824,202,1538,1
825,202,316,1
826,202,1431,1
827,202,948,1
828,202,349,1
829,202,1397,1
830,202,1292,1
831,202,970,1
832,202,1508,1
833,202,1191,1
834,202,811,1
835,202,1520,1
836,202,865,1
837,202,240,1
838,202,1329,1
839,202,1355,1
840,202,305,1
841,202,629,1
842,202,188,1
843,202,1351,1
844,202,1527,1
845,202,1587,1
846,202,886,1
847,202,1182,1
848,202,963,1
849,202,708,1
850,202,636,1
851,202,1040,1
852,202,670,1
853,202,391,1
854,202,1195,1
855,202,1133,1
856,202,837,1
857,202,990,1
858,202,698,1
859,202,109,1
860,202,1473,1
861,202,255,1
862,202,999,1
863,202,567,1
864,202,290,1
865,202,1139,1
866,202,918,1
867,202,586,1
868,202,746,1
869,202,1311,1
870,202,126,1
871,202,935,1
872,202,831,1
873,202,630,1
874,202,1153,1
875,202,959,1
876,202,946,1
877,202,503,1
878,202,972,1
879,202,1114,1
880,202,367,1
881,202,924,1
882,202,1501,1
883,202,578,1
884,202,33,1
885,202,766,1
886,202,1314,1
887,202,315,1
888,204,690,1
889,204,366,1
890,204,497,1
891,204,1312,1
892,204,1208,1
893,204,940,1
894,204,1465,1
895,204,1611,1
896,204,978,1
897,204,224,1
898,204,446,1
899,204,1094,1
900,204,1286,1
901,204,573,1
902,204,334,1
903,204,474,1
904,204,1252,1
905,204,9,1
906,204,933,1
907,204,1588,1
908,204,1081,1
909,204,1054,1
910,204,490,1
911,204,1038,1
912,204,42,1
913,204,1317,1
914,204,928,1
915,204,191,1
916,204,364,1
917,204,92,1
918,204,361,1
919,204,1502,1
920,204,199,1
921,204,963,1
922,204,1423,1
923,204,1240,1
924,204,1174,1
925,204,1239,1
926,204,1213,1
927,204,410,1
928,204,185,1
929,204,615,1
930,204,1345,1
931,204,1018,1
932,204,1070,1
933,204,78,1
934,204,784,1
935,204,503,1
936,204,915,1
937,204,1150,1
938,204,1511,1
939,204,1608,1
940,204,1020,1
941,204,438,1
942,204,10,1
943,204,1615,1
944,204,332,1
945,204,1297,1
946,204,115,1
947,204,1251,1
948,204,411,1
949,204,1369,1
950,204,33,1
951,204,812,1
952,204,1194,1
953,204,550,1
954,204,1516,1
955,204,932,1
956,204,130,1
957,204,259,1
958,204,281,1
959,204,1024,1
960,204,1508,1
961,204,1485,1
962,204,106,1
963,204,1545,1
964,204,1220,1
965,204,862,1
966,204,1290,1
967,204,1246,1
968,204,1260,1
969,204,1306,1
970,204,1236,1
971,204,1311,1
972,204,439,1
973,204,1244,1
974,204,942,1
975,204,837,1
976,204,1385,1
977,204,208,1
978,204,266,1
979,204,1022,1
980,204,1127,1
981,204,1230,1
982,204,1388,1
983,204,1183,1
984,204,875,1
985,204,563,1
986,204,941,1
987,204,916,1
988,204,549,1
989,204,59,1
990,204,1238,1
991,204,886,1
992,204,917,1
993,204,1010,1
994,204,681,1
995,204,1132,1
996,204,1117,1
997,204,269,1
998,204,1182,1
999,204,569,1
1000,204,649,1
1001,204,536,1
1002,204,200,1
1003,204,158,1
1004,204,1164,1
1005,204,80,1
1006,204,1397,1
1007,204,1344,1
1008,204,620,1
1009,204,599,1
1010,204,925,1
1011,204,86,1
1012,204,238,1
1013,204,522,1
1014,204,186,1
1015,204,553,1
1016,204,396,1
1017,204,16,1
1018,204,891,1
1019,204,777,1
1020,204,157,1
1021,204,278,1
1022,204,910,1
1023,204,1202,1
1024,204,1207,1
1025,204,1154,1
1026,204,1268,1
1027,204,905,1
1028,204,1410,1
1029,204,405,1
1030,204,1265,1
1031,204,591,1
1032,204,1540,1
1033,204,576,1
1034,204,1053,1
1035,204,318,1
1036,204,769,1
1037,204,938,1
1038,204,693,1
1039,204,944,1
1040,204,868,1
1041,204,1347,1
1042,204,426,1
1043,204,808,1
1044,204,760,1
1045,204,353,1
1046,204,489,1
1047,204,1429,1
1048,204,954,1
1049,204,137,1
1050,204,1491,1
1051,204,1156,1
1052,204,301,1
1053,204,229,1
1054,204,1374,1
1055,204,1554,1
1056,204,379,1
1057,204,738,1
1058,204,1556,1
1059,204,227,1
1060,204,1263,1
1061,204,1042,1
1062,204,757,1
1063,204,477,1
1064,204,814,1
1065,204,1298,1
1066,204,1287,1
1067,204,389,1
1068,204,977,1
1069,204,1533,1
1070,204,706,1
1071,204,407,1
1072,204,934,1
1073,204,225,1
1074,204,1574,1
1075,204,339,1
1076,204,547,1
1077,204,306,1
1078,204,1253,1
1079,204,314,1
1080,204,1434,1
1081,204,1223,1
1082,204,262,1
1083,204,1206,1
1084,204,949,1
1085,204,1346,1
1086,204,18,1
1087,204,1133,1
1088,204,543,1
1089,204,20,1
1090,208,1028,1
1091,208,712,1
1092,208,1319,1
1093,208,1531,1
1094,208,808,1
1095,208,948,1
1096,208,162,1
1097,208,998,1
1098,208,539,1
1099,208,1061,1
1100,208,1426,1
1101,208,876,1
1102,208,610,1
1103,208,47,1
1104,208,455,1
1105,208,1486,1
1106,208,1403,1
1107,208,120,1
1108,208,1258,1
1109,208,186,1
1110,208,258,1
1111,208,593,1
1112,208,489,1
1113,208,131,1
1114,208,1089,1
1115,208,1476,1
1116,208,449,1
1117,208,106,1
1118,208,87,1
1119,208,523,1
1120,208,170,1
1121,208,1565,1
1122,208,1000,1
1123,208,1420,1
1124,208,1019,1
1125,208,117,1
1126,208,1081,1
1127,208,414,1
1128,208,195,1
1129,208,384,1
1130,208,718,1
1131,208,1043,1
1132,208,627,1
1133,208,1553,1
1134,208,1184,1
1135,208,1077,1
1136,208,1117,1
1137,208,389,1
1138,208,580,1
1139,208,1423,1
1140,208,1587,1
1141,208,657,1
1142,208,1211,1
1143,208,76,1
1144,208,1290,1
1145,208,235,1
1146,208,1392,1
1147,208,1380,1
1148,208,1269,1
1149,208,674,1
1150,208,1064,1
1151,208,1460,1
1152,208,1301,1
1153,208,909,1
1154,208,1404,1
1155,208,754,1
1156,208,412,1
1157,208,778,1
1158,208,1545,1
1159,208,1311,1
1160,208,507,1
1161,208,1052,1
1162,208,509,1
1163,208,930,1
1164,208,1199,1
1165,208,114,1
1166,208,24,1
1167,208,1442,1
1168,208,711,1
1169,208,1298,1
1170,208,303,1
1171,208,995,1
1172,208,727,1
1173,208,448,1
1174,208,1070,1
1175,208,1175,1
1176,208,614,1
1177,208,475,1
1178,208,260,1
1179,208,586,1
1180,208,211,1
1181,208,1054,1
1182,208,958,1
1183,208,576,1
1184,208,39,1
1185,208,633,1
1186,208,429,1
1187,208,1481,1
1188,208,884,1
1189,208,1057,1
1190,208,1332,1
1191,208,646,1
1192,208,1287,1
1193,208,809,1
1194,208,205,1
1195,208,428,1
1196,208,269,1
1197,208,364,1
1198,208,248,1
1199,208,294,1
1200,208,903,1
1201,208,1533,1
1202,208,1015,1
1203,208,93,1
1204,208,1424,1
1205,208,566,1
1206,208,1076,1
1207,208,919,1
1208,208,838,1
1209,208,978,1
1210,208,1437,1
1211,208,751,1
1212,208,276,1
1213,208,789,1
1214,208,29,1
1215,208,174,1
1216,208,56,1
1217,208,697,1
1218,208,1598,1
1219,208,359,1
1220,208,756,1
1221,208,765,1
1222,208,1532,1
1223,208,1441,1
1224,208,432,1
1225,208,33,1
1226,208,991,1
1227,208,137,1
1228,208,263,1
1229,208,1244,1
1230,208,407,1
1231,208,859,1
1232,208,934,1
1233,208,415,1
1234,208,609,1
1235,208,716,1
1236,208,788,1
1237,208,1570,1
1238,208,861,1
1239,208,1292,1
1240,208,229,1
1241,208,1068,1
1242,208,905,1
1243,208,1090,1
1244,208,527,1
1245,208,892,1
1246,208,1351,1
1247,208,1012,1
1248,208,1220,1
1249,208,251,1
1250,208,521,1
1251,208,738,1
1252,208,1498,1
1253,208,479,1
1254,208,1113,1
1255,208,91,1
1256,208,245,1
1257,208,1023,1
1258,208,531,1
1259,208,281,1
1260,208,396,1
1261,208,1281,1
1262,208,969,1
1263,208,1215,1
1264,208,465,1
1265,208,983,1
1266,208,1485,1
1267,208,565,1
1268,208,236,1
1269,208,1196,1
1270,208,567,1
1271,208,63,1
1272,208,1468,1
1273,208,1388,1
1274,208,739,1
1275,208,398,1
1276,208,581,1
1277,208,40,1
1278,208,497,1
1279,208,1603,1
1280,208,1135,1
1281,208,1528,1
1282,208,49,1
1283,208,1342,1
1284,208,1378,1
1285,208,214,1
1286,208,708,1
1287,208,1248,1
1288,208,520,1
1289,208,1168,1
1290,208,45,1
1291,208,499,1
1292,208,590,1
1293,208,450,1
1294,208,855,1
1295,208,44,1
1296,208,74,1
1297,208,1136,1
1298,208,1341,1
1299,208,1497,1
1300,208,390,1
1301,208,1436,1
1302,208,463,1
1303,208,360,1
1304,208,1400,1
1305,208,355,1
1306,208,1491,1
1307,208,1407,1
1308,208,1178,1
1309,208,956,1
1310,208,685,1
1311,208,592,1
1312,208,1299,1
1313,208,1522,1
1314,208,1213,1
1315,208,383,1
1316,208,1529,1
1317,208,568,1
1318,208,963,1
1319,208,701,1
1320,208,8,1
1321,208,702,1
1322,208,500,1
1323,208,596,1
1324,208,681,1
1325,208,1180,1
1326,208,399,1
1327,208,683,1
1328,208,1568,1
1329,208,452,1
1330,208,1502,1
1331,208,446,1
1332,208,1256,1
1333,208,851,1
1334,208,1151,1
1335,208,900,1
1336,208,767,1
1337,208,238,1
1338,208,291,1
1339,208,1398,1
1340,208,1107,1
1341,208,222,1
1342,208,27,1
1343,208,474,1
1344,208,441,1
1345,208,240,1
1346,208,1122,1
1347,208,1173,1
1348,208,597,1
1349,208,254,1
1350,208,1330,1
1351,208,126,1
1352,208,553,1
1353,208,1511,1
1354,208,869,1
1355,208,1317,1
1356,208,709,1
1357,208,545,1
1358,208,714,1
1359,208,141,1
1360,208,1451,1
1361,208,688,1
1362,208,1014,1
1363,208,1055,1
1364,208,1127,1
1365,208,1578,1
1366,208,31,1
1367,208,227,1
1368,208,1260,1
1369,208,1037,1
1370,208,189,1
1371,208,968,1
1372,208,1065,1
1373,208,203,1
1374,208,404,1
1375,208,830,1
1376,208,794,1
1377,208,177,1
1378,208,431,1
1379,219,1324,1
1380,219,72,1
1381,219,20,1
1382,219,135,1
1383,219,1547,1
1384,219,1074,1
1385,219,546,1
1386,219,1088,1
1387,219,269,1
1388,219,1234,1
1389,219,438,1
1390,219,875,1
1391,219,1003,1
1392,219,61,1
1393,219,1521,1
1394,219,627,1
1395,219,91,1
1396,219,1583,1
1397,219,1469,1
1398,219,821,1
1399,219,1392,1
1400,219,165,1
1401,219,445,1
1402,219,739,1
1403,219,941,1
1404,219,727,1
1405,219,1111,1
1406,219,167,1
1407,219,380,1
1408,219,1535,1
1409,219,1527,1
1410,219,498,1
1411,219,1480,1
1412,219,424,1
1413,219,1479,1
1414,219,1405,1
1415,219,1044,1
1416,219,49,1
1417,219,1027,1
1418,219,1345,1
1419,219,923,1
1420,219,389,1
1421,219,638,1
1422,219,658,1
1423,219,582,1
1424,219,1444,1
1425,219,339,1
1426,219,318,1
1427,219,485,1
1428,219,1147,1
1429,242,553,1
1430,242,918,1
1431,242,1033,1
1432,242,1540,1
1433,242,49,1
1434,242,1147,1
1435,242,152,1
1436,242,147,1
1437,242,423,1
1438,242,500,1
1439,242,433,1
1440,242,857,1
1441,242,1100,1
1442,242,1118,1
1443,242,1355,1
1444,242,542,1
1445,242,175,1
1446,242,1076,1
1447,242,933,1
1448,242,1196,1
1449,242,1247,1
1450,242,73,1
1451,242,1342,1
1452,242,690,1
1453,242,7,1
1454,242,1400,1
1455,242,305,1
1456,242,1009,1
1457,242,103,1
1458,242,183,1
1459,242,910,1
1460,242,824,1
1461,242,498,1
1462,242,258,1
1463,242,1306,1
1464,242,1207,1
1465,242,1139,1
1466,242,1030,1
1467,242,652,1
1468,242,521,1
1469,242,460,1
1470,242,549,1
1471,242,65,1
1472,242,1059,1
1473,242,335,1
1474,242,214,1
1475,242,234,1
1476,242,585,1
1477,242,753,1
1478,242,422,1
1479,242,635,1
1480,242,1495,1
1481,242,191,1
1482,242,1397,1
1483,242,379,1
1484,242,770,1
1485,242,513,1
1486,242,858,1
1487,242,80,1
1488,242,1434,1
1489,242,1351,1
1490,242,233,1
1491,242,837,1
1492,242,539,1
1493,242,634,1
1494,242,1078,1
1495,242,1612,1
1496,260,971,1
1497,260,278,1
1498,260,1515,1
1499,260,1352,1
1500,260,763,1
1501,260,1152,1
1502,260,714,1
1503,260,1106,1
1504,260,167,1
1505,260,964,1
1506,260,965,1
1507,260,755,1
1508,260,607,1
1509,260,1460,1
1510,260,251,1
1511,260,1302,1
1512,260,1234,1
1513,260,872,1
1514,260,720,1
1515,260,319,1
1516,260,1324,1
1517,260,938,1
1518,260,786,1
1519,260,1345,1
1520,260,474,1
1521,260,483,1
1522,260,630,1
1523,260,475,1
1524,260,402,1
1525,260,1168,1
1526,260,298,1
1527,260,1248,1
1528,260,846,1
1529,260,992,1
1530,260,1139,1
1531,260,1373,1
1532,260,781,1
1533,260,1374,1
1534,260,1559,1
1535,260,293,1
1536,260,731,1
1537,260,152,1
1538,260,850,1
1539,260,892,1
1540,260,1418,1
1541,260,577,1
1542,260,1088,1
1543,260,1446,1
1544,260,580,1
1545,260,999,1
1546,260,706,1
1547,260,328,1
1548,260,941,1
1549,260,1526,1
1550,260,540,1
1551,260,1275,1
1552,260,1027,1
1553,260,242,1
1554,260,822,1
1555,260,193,1
1556,260,1083,1
1557,260,1161,1
1558,260,80,1
1559,260,1125,1
1560,260,582,1
1561,260,393,1
1562,260,508,1
1563,260,784,1
1564,260,537,1
1565,260,76,1
1566,260,980,1
1567,260,384,1
1568,260,599,1
1569,260,59,1
1570,260,553,1
1571,260,859,1
1572,260,1443,1
1573,260,1040,1
1574,260,718,1
1575,260,924,1
1576,260,191,1
1577,260,1171,1
1578,260,1355,1
1579,260,1263,1
1580,260,376,1
1581,260,303,1
1582,260,1413,1
1583,260,307,1
1584,260,880,1
1585,260,691,1
1586,260,1359,1
1587,260,1258,1
1588,260,1023,1
1589,260,986,1
1590,260,66,1
1591,260,223,1
1592,260,592,1
1593,260,255,1
1594,260,552,1
1595,260,668,1
1596,260,1057,1
1597,260,1597,1
