,TF,Target,Label
342,202,851,1
343,202,1018,1
344,202,1246,1
345,202,1080,1
346,202,477,1
347,202,1421,1
348,202,1407,1
349,202,1053,1
350,202,911,1
351,202,436,1
352,202,152,1
353,202,1510,1
354,202,1176,1
355,202,279,1
356,202,872,1
357,202,526,1
358,202,203,1
359,202,1043,1
360,202,665,1
361,202,703,1
362,202,14,1
363,202,285,1
364,202,269,1
365,202,547,1
366,202,1264,1
367,202,1405,1
368,202,1186,1
369,202,934,1
370,202,86,1
371,202,599,1
372,202,565,1
373,202,1162,1
374,202,1143,1
375,202,227,1
376,202,341,1
377,202,1477,1
378,202,115,1
379,202,1553,1
380,204,507,1
381,204,1299,1
382,204,1382,1
383,204,710,1
384,204,798,1
385,204,1518,1
386,204,156,1
387,204,117,1
388,204,71,1
389,204,360,1
390,204,929,1
391,204,1409,1
392,204,74,1
393,204,724,1
394,204,961,1
395,204,1496,1
396,204,98,1
397,204,1276,1
398,204,1188,1
399,204,927,1
400,204,1245,1
401,204,981,1
402,204,1354,1
403,204,24,1
404,204,415,1
405,204,73,1
406,204,70,1
407,204,913,1
408,204,1039,1
409,204,1235,1
410,204,1004,1
411,204,260,1
412,204,1285,1
413,204,1569,1
414,204,645,1
415,204,996,1
416,204,1575,1
417,204,128,1
418,204,1427,1
419,204,424,1
420,204,906,1
421,204,1121,1
422,204,799,1
423,204,864,1
424,204,861,1
425,204,1131,1
426,204,871,1
427,204,1392,1
428,204,914,1
429,204,175,1
430,204,394,1
431,204,391,1
432,204,1363,1
433,204,707,1
434,204,342,1
435,204,609,1
436,204,393,1
437,204,452,1
438,204,363,1
439,204,898,1
440,204,1375,1
441,204,1349,1
442,204,1145,1
443,204,380,1
444,204,310,1
445,204,403,1
446,204,993,1
447,204,589,1
448,204,1430,1
449,204,1226,1
450,204,1243,1
451,204,1023,1
452,204,1,1
453,204,948,1
454,204,1111,1
455,204,43,1
456,204,1402,1
457,204,1352,1
458,204,1217,1
459,204,1258,1
460,204,1192,1
461,204,63,1
462,204,1005,1
463,204,465,1
464,204,1424,1
465,204,1324,1
466,204,1076,1
467,208,381,1
468,208,1368,1
469,208,996,1
470,208,1217,1
471,208,380,1
472,208,307,1
473,208,881,1
474,208,649,1
475,208,59,1
476,208,570,1
477,208,113,1
478,208,438,1
479,208,893,1
480,208,288,1
481,208,1034,1
482,208,1615,1
483,208,481,1
484,208,1027,1
485,208,0,1
486,208,209,1
487,208,371,1
488,208,470,1
489,208,818,1
490,208,400,1
491,208,69,1
492,208,772,1
493,208,111,1
494,208,1245,1
495,208,886,1
496,208,873,1
497,208,1608,1
498,208,11,1
499,208,21,1
500,208,1375,1
501,208,234,1
502,208,777,1
503,208,200,1
504,208,309,1
505,208,537,1
506,208,670,1
507,208,640,1
508,208,584,1
509,208,561,1
510,208,636,1
511,208,71,1
512,208,696,1
513,208,1046,1
514,208,1218,1
515,208,1013,1
516,208,690,1
517,208,1493,1
518,208,542,1
519,208,1379,1
520,208,549,1
521,208,618,1
522,208,1519,1
523,208,904,1
524,208,498,1
525,208,731,1
526,208,1094,1
527,208,1075,1
528,208,484,1
529,208,1539,1
530,208,840,1
531,208,1140,1
532,208,928,1
533,208,864,1
534,208,204,1
535,208,918,1
536,208,558,1
537,208,666,1
538,208,1353,1
539,208,1100,1
540,208,1453,1
541,208,1239,1
542,208,472,1
543,208,1194,1
544,208,1304,1
545,208,773,1
546,208,679,1
547,208,1261,1
548,208,1010,1
549,208,694,1
550,208,1312,1
551,208,910,1
552,208,732,1
553,208,92,1
554,208,1017,1
555,208,262,1
556,208,457,1
557,208,1161,1
558,208,926,1
559,208,158,1
560,208,771,1
561,208,1422,1
562,208,1609,1
563,208,1421,1
564,208,1255,1
565,208,1452,1
566,208,634,1
567,208,57,1
568,208,1216,1
569,208,469,1
570,208,1011,1
571,208,769,1
572,208,693,1
573,208,1186,1
574,208,278,1
575,208,1096,1
576,208,744,1
577,208,353,1
578,208,1585,1
579,208,1458,1
580,208,1279,1
581,208,730,1
582,208,837,1
583,208,104,1
584,208,752,1
585,208,1153,1
586,208,1257,1
587,208,247,1
588,208,759,1
589,208,1389,1
590,208,4,1
591,208,358,1
592,219,1156,1
593,219,1063,1
594,219,358,1
595,219,1139,1
596,219,958,1
597,219,209,1
598,219,180,1
599,219,1101,1
600,219,459,1
601,219,530,1
602,219,1303,1
603,219,791,1
604,219,1015,1
605,219,751,1
606,219,718,1
607,219,1208,1
608,219,229,1
609,219,781,1
610,219,18,1
611,219,1596,1
612,219,1588,1
613,242,1125,1
614,242,1271,1
615,242,308,1
616,242,1007,1
617,242,972,1
618,242,1154,1
619,242,927,1
620,242,1199,1
621,242,1074,1
622,242,413,1
623,242,355,1
624,242,54,1
625,242,118,1
626,242,921,1
627,242,1405,1
628,242,215,1
629,242,1241,1
630,242,1284,1
631,242,106,1
632,242,808,1
633,242,36,1
634,242,1485,1
635,242,328,1
636,242,1248,1
637,242,247,1
638,242,816,1
639,242,1186,1
640,242,630,1
641,242,9,1
642,260,1518,1
643,260,492,1
644,260,655,1
645,260,451,1
646,260,959,1
647,260,238,1
648,260,1182,1
649,260,523,1
650,260,439,1
651,260,1041,1
652,260,484,1
653,260,571,1
654,260,357,1
655,260,1268,1
656,260,1066,1
657,260,1298,1
658,260,438,1
659,260,694,1
660,260,1557,1
661,260,503,1
662,260,1456,1
663,260,1274,1
664,260,1102,1
665,260,1239,1
666,260,570,1
667,260,1284,1
668,260,488,1
669,260,269,1
670,260,107,1
671,260,591,1
672,260,426,1
673,260,1169,1
674,260,1208,1
675,260,1470,1
676,260,154,1
677,260,1260,1
678,260,401,1
679,260,424,1
680,260,868,1
681,260,685,1
682,260,1450,1
683,260,1495,1
684,260,1596,1
685,260,250,1
686,260,445,1
687,260,1174,1
688,260,1551,1
689,260,45,1
690,260,429,1
691,260,344,1
692,260,708,1
693,260,1609,1
694,260,954,1
695,260,257,1
696,260,722,1
697,260,335,1
698,260,787,1
699,260,141,1
700,260,1050,1
701,260,1191,1
702,260,1173,1
703,260,1451,1
704,260,1423,1
705,260,1011,1
706,260,1317,1
707,260,184,1
708,260,949,1
709,260,1473,1
710,260,196,1
711,260,1279,1
712,260,1155,1
713,260,316,1
714,260,1520,1
715,260,1112,1
716,260,817,1
717,260,1136,1
718,260,665,1
719,260,239,1
720,260,1444,1
721,260,698,1
722,260,40,1
723,260,1585,1
724,260,1389,1
725,260,687,1
726,260,1349,1
727,260,623,1
728,260,891,1
729,260,73,1
730,260,345,1
731,260,50,1
732,260,969,1
733,260,478,1
734,260,1115,1
735,260,629,1
736,260,1183,1
737,260,1316,1
738,260,333,1
739,260,282,1
740,260,362,1
741,260,741,1
742,260,827,1
743,260,1465,1
744,260,1283,1
745,260,544,1
746,260,1414,1
747,260,481,1
748,260,858,1
749,260,1035,1
750,260,1064,1
751,260,1247,1
752,260,103,1
753,260,305,1
754,260,340,1
755,260,909,1
756,260,431,1
757,260,844,1
758,260,945,1
759,260,1195,1
760,260,473,1
761,260,1485,1
762,260,1436,1
763,260,1472,1
764,260,355,1
765,260,32,1
766,276,566,1
767,276,469,1
768,276,649,1
769,276,312,1
770,276,303,1
771,287,1414,1
772,287,362,1
773,287,927,1
774,287,201,1
775,287,313,1
776,287,1021,1
777,287,967,1
778,287,116,1
779,287,1016,1
780,287,771,1
781,287,341,1
782,287,414,1
783,287,589,1
784,287,301,1
785,287,441,1
786,287,1585,1
787,287,310,1
788,287,306,1
789,287,731,1
790,287,788,1
791,287,497,1
792,287,537,1
793,287,690,1
794,287,657,1
795,287,133,1
796,287,620,1
797,287,1538,1
798,287,1023,1
799,287,994,1
800,287,544,1
801,287,641,1
802,287,303,1
803,287,1122,1
804,287,375,1
805,287,101,1
806,287,355,1
807,287,549,1
808,287,1436,1
809,287,862,1
810,287,719,1
811,287,228,1
812,287,490,1
813,287,1217,1
814,287,405,1
815,287,1359,1
816,287,235,1
817,287,325,1
818,287,1587,1
819,287,363,1
820,287,1292,1
821,287,929,1
822,287,765,1
823,287,130,1
824,287,1125,1
825,287,465,1
826,287,585,1
827,287,1275,1
828,287,304,1
829,287,255,1
830,287,99,1
831,287,230,1
832,287,220,1
833,287,834,1
834,287,258,1
835,287,422,1
836,287,1280,1
837,287,1444,1
838,287,1446,1
839,287,1186,1
840,287,1339,1
841,287,1301,1
842,287,107,1
843,287,1232,1
844,287,762,1
845,287,352,1
846,287,178,1
847,287,399,1
848,287,339,1
849,287,121,1
850,287,938,1
851,287,868,1
852,287,832,1
853,287,1456,1
854,287,1390,1
855,287,1354,1
856,287,1263,1
857,287,1401,1
858,287,446,1
859,287,1385,1
860,287,1367,1
861,287,1211,1
862,287,152,1
863,287,1297,1
864,287,1570,1
865,287,44,1
866,287,403,1
867,287,1146,1
868,287,1407,1
869,287,1091,1
870,287,139,1
871,287,573,1
872,287,619,1
873,287,1333,1
874,287,48,1
875,287,948,1
876,287,1311,1
877,287,1501,1
878,287,468,1
879,287,1364,1
880,287,17,1
881,287,822,1
882,287,1161,1
883,287,38,1
884,287,1241,1
885,287,76,1
886,287,898,1
887,307,272,1
888,307,10,1
889,307,584,1
890,307,276,1
891,307,1144,1
892,307,563,1
893,307,97,1
894,307,322,1
895,307,1556,1
896,307,1174,1
897,320,834,1
898,320,1162,1
899,320,676,1
900,320,1409,1
901,320,1344,1
902,320,1530,1
903,320,1565,1
904,320,984,1
905,320,384,1
906,320,75,1
907,320,189,1
908,320,1149,1
909,320,821,1
910,320,135,1
911,320,936,1
912,320,1127,1
913,320,1535,1
914,320,143,1
915,320,106,1
916,320,1264,1
917,320,663,1
918,355,362,1
919,355,1176,1
920,355,1275,1
921,355,449,1
922,355,861,1
923,355,1491,1
924,355,952,1
925,355,1003,1
926,355,1405,1
927,355,787,1
928,355,1103,1
929,355,1078,1
930,355,545,1
931,355,224,1
932,355,1276,1
933,355,433,1
934,355,849,1
935,355,807,1
936,355,366,1
937,355,1197,1
938,355,1057,1
939,355,1287,1
940,355,482,1
941,355,372,1
942,355,318,1
943,355,911,1
944,355,1130,1
945,355,345,1
946,355,788,1
947,355,958,1
948,355,758,1
949,355,390,1
950,355,245,1
951,355,471,1
952,355,1359,1
953,355,1042,1
954,355,499,1
955,355,893,1
956,355,1339,1
957,355,205,1
958,355,204,1
959,355,413,1
960,355,1540,1
961,355,279,1
962,355,314,1
963,355,1367,1
964,355,980,1
965,355,1113,1
966,355,646,1
967,355,599,1
968,355,1335,1
969,355,171,1
970,355,1241,1
971,355,1052,1
972,355,989,1
973,355,889,1
974,355,1310,1
975,355,1217,1
976,355,827,1
977,355,1186,1
978,355,121,1
979,355,17,1
980,355,281,1
981,355,949,1
982,355,21,1
983,355,286,1
984,356,705,1
985,356,1133,1
986,356,1025,1
987,356,1553,1
988,356,483,1
989,356,1290,1
990,356,812,1
991,356,389,1
992,460,315,1
993,460,467,1
994,460,701,1
995,460,452,1
996,460,234,1
997,460,219,1
998,460,429,1
999,460,1162,1
1000,460,1583,1
1001,460,1023,1
1002,460,1235,1
1003,460,335,1
1004,489,307,1
1005,489,1561,1
1006,489,1246,1
1007,507,1125,1
1008,507,824,1
1009,507,820,1
1010,507,875,1
1011,507,618,1
1012,507,211,1
1013,507,1581,1
1014,507,1196,1
1015,507,749,1
1016,507,775,1
1017,507,682,1
1018,507,1462,1
1019,507,840,1
1020,507,483,1
1021,507,349,1
1022,507,956,1
1023,507,467,1
1024,507,498,1
1025,507,585,1
1026,507,1186,1
1027,507,1392,1
1028,507,1206,1
1029,507,1,1
1030,507,871,1
1031,507,560,1
1032,507,1472,1
1033,507,436,1
1034,507,1583,1
1035,522,1100,1
1036,522,924,1
1037,522,1446,1
1038,522,1182,1
1039,522,1153,1
1040,522,1557,1
1041,522,359,1
1042,522,481,1
1043,522,424,1
1044,522,1502,1
1045,522,363,1
1046,522,269,1
1047,522,470,1
1048,522,498,1
1049,522,1584,1
1050,526,514,1
1051,526,534,1
1052,526,18,1
1053,526,224,1
1054,526,64,1
1055,526,1102,1
1056,526,258,1
1057,526,191,1
1058,526,310,1
1059,526,1258,1
1060,526,319,1
1061,526,855,1
1062,526,1376,1
1063,526,1004,1
1064,526,1446,1
1065,526,466,1
1066,526,484,1
1067,526,592,1
1068,526,685,1
1069,526,1541,1
1070,526,222,1
1071,526,218,1
1072,526,787,1
1073,547,1414,1
1074,547,391,1
1075,610,87,1
1076,610,1358,1
1077,610,26,1
1078,610,934,1
1079,610,1432,1
1080,610,457,1
1081,610,553,1
1082,610,1245,1
1083,610,1032,1
1084,610,1462,1
1085,610,1156,1
1086,610,122,1
1087,610,863,1
1088,610,355,1
1089,610,1118,1
1090,610,98,1
1091,610,1043,1
1092,610,100,1
1093,610,143,1
1094,610,596,1
1095,610,1354,1
1096,610,234,1
1097,610,1312,1
1098,610,31,1
1099,610,353,1
1100,610,1087,1
1101,610,23,1
1102,610,48,1
1103,610,544,1
1104,610,284,1
1105,610,41,1
1106,610,276,1
1107,610,314,1
1108,610,1551,1
1109,610,1299,1
1110,610,480,1
1111,610,431,1
1112,610,570,1
1113,610,45,1
1114,610,1410,1
1115,610,1385,1
1116,610,477,1
1117,610,686,1
1118,610,1456,1
1119,610,1331,1
1120,610,1533,1
1121,610,849,1
1122,610,1127,1
1123,610,465,1
1124,610,91,1
1125,610,112,1
1126,610,956,1
1127,610,65,1
1128,610,1313,1
1129,610,782,1
1130,610,573,1
1131,610,513,1
1132,610,188,1
1133,610,104,1
1134,610,64,1
1135,610,1319,1
1136,610,816,1
1137,610,864,1
1138,610,300,1
1139,610,978,1
1140,610,282,1
1141,610,1289,1
1142,610,1436,1
1143,610,1567,1
1144,610,1378,1
1145,610,383,1
1146,610,1131,1
1147,610,1261,1
1148,610,597,1
1149,610,719,1
1150,610,762,1
1151,610,1351,1
1152,610,375,1
1153,610,43,1
1154,610,959,1
1155,610,1250,1
1156,610,637,1
1157,610,1077,1
1158,610,828,1
1159,610,470,1
1160,610,249,1
1161,610,134,1
1162,610,925,1
1163,610,1020,1
1164,626,1302,1
1165,626,679,1
1166,626,1575,1
1167,626,372,1
1168,626,1304,1
1169,626,325,1
1170,626,1265,1
1171,626,250,1
1172,626,242,1
1173,626,401,1
1174,626,1071,1
1175,626,620,1
1176,626,122,1
1177,626,561,1
1178,626,801,1
1179,626,1530,1
1180,626,1365,1
1181,626,180,1
1182,626,268,1
1183,626,658,1
1184,626,1133,1
1185,626,157,1
1186,626,1387,1
1187,626,426,1
1188,626,1385,1
1189,626,1053,1
1190,626,846,1
1191,626,1478,1
1192,626,1557,1
1193,626,1290,1
1194,626,1018,1
1195,626,441,1
1196,626,1427,1
1197,626,948,1
1198,626,301,1
1199,626,913,1
1200,626,757,1
1201,626,1539,1
1202,626,1255,1
1203,626,288,1
1204,626,133,1
1205,626,740,1
1206,626,674,1
1207,626,1220,1
1208,626,1596,1
1209,626,1388,1
1210,626,55,1
1211,626,313,1
1212,626,523,1
1213,626,1354,1
1214,626,1607,1
1215,626,890,1
1216,626,290,1
1217,626,1125,1
1218,626,1112,1
1219,626,641,1
1220,626,972,1
1221,626,275,1
1222,626,111,1
1223,626,459,1
1224,626,1551,1
1225,626,494,1
1226,626,1341,1
1227,626,24,1
1228,626,1311,1
1229,626,481,1
1230,626,791,1
1231,626,942,1
1232,626,1088,1
1233,626,513,1
1234,626,1526,1
1235,626,1169,1
1236,626,271,1
1237,626,393,1
1238,626,1228,1
1239,626,1236,1
1240,626,316,1
1241,626,184,1
1242,626,726,1
1243,626,1425,1
1244,626,468,1
1245,626,727,1
1246,626,1056,1
1247,626,1466,1
1248,626,805,1
1249,626,1288,1
1250,626,139,1
1251,626,1042,1
1252,626,1270,1
1253,626,32,1
1254,626,816,1
1255,626,1504,1
1256,626,1158,1
1257,626,980,1
1258,626,257,1
1259,626,1402,1
1260,626,619,1
1261,626,1522,1
1262,626,1298,1
1263,626,539,1
1264,626,1352,1
1265,626,506,1
1266,626,500,1
1267,626,1494,1
1268,626,683,1
1269,626,450,1
1270,626,225,1
1271,626,531,1
1272,626,154,1
1273,626,116,1
1274,626,264,1
1275,626,744,1
1276,626,383,1
1277,626,1281,1
1278,626,904,1
1279,626,811,1
1280,626,1332,1
1281,626,934,1
1282,626,875,1
1283,626,599,1
1284,626,770,1
1285,626,760,1
1286,626,1171,1
1287,638,281,1
1288,638,54,1
1289,638,370,1
1290,638,1243,1
1291,638,1135,1
1292,638,351,1
1293,638,981,1
1294,638,905,1
1295,638,475,1
1296,638,1245,1
1297,638,1080,1
1298,638,570,1
1299,638,1208,1
1300,638,1275,1
1301,638,1089,1
1302,638,568,1
1303,638,826,1
1304,638,1118,1
1305,638,831,1
1306,638,1016,1
1307,638,1459,1
1308,638,1093,1
1309,638,325,1
1310,638,1611,1
1311,638,1283,1
1312,638,1519,1
1313,638,1159,1
1314,638,717,1
1315,638,294,1
1316,638,1566,1
1317,638,1577,1
1318,638,79,1
1319,638,1144,1
1320,638,371,1
1321,638,1213,1
1322,638,1407,1
1323,638,933,1
1324,638,542,1
1325,638,712,1
1326,638,236,1
1327,638,327,1
1328,638,448,1
1329,638,428,1
1330,638,1541,1
1331,638,162,1
1332,638,37,1
1333,638,233,1
1334,638,878,1
1335,638,575,1
1336,638,724,1
1337,638,320,1
1338,638,199,1
1339,638,629,1
1340,638,258,1
1341,638,332,1
1342,638,511,1
1343,638,1510,1
1344,638,1558,1
1345,638,566,1
1346,638,858,1
1347,638,364,1
1348,638,557,1
1349,638,1161,1
1350,638,1516,1
1351,638,577,1
1352,638,817,1
1353,638,23,1
1354,638,1187,1
1355,638,951,1
1356,638,1114,1
1357,638,1440,1
1358,638,363,1
1359,638,456,1
1360,638,684,1
1361,638,11,1
1362,638,994,1
1363,638,46,1
1364,638,1451,1
1365,638,154,1
1366,638,64,1
1367,638,1495,1
1368,638,1115,1
1369,638,1394,1
1370,638,87,1
1371,638,939,1
1372,638,1452,1
1373,638,95,1
1374,638,228,1
1375,638,855,1
1376,638,953,1
1377,638,200,1
1378,638,765,1
1379,638,317,1
1380,638,1483,1
1381,638,1005,1
1382,638,663,1
1383,638,539,1
1384,638,1306,1
1385,638,1386,1
1386,638,849,1
1387,638,1099,1
1388,638,1366,1
1389,638,69,1
1390,638,1441,1
1391,638,662,1
1392,638,272,1
1393,638,1168,1
1394,638,903,1
1395,638,1273,1
1396,638,287,1
1397,638,410,1
1398,638,705,1
1399,638,708,1
1400,638,202,1
1401,638,531,1
1402,638,1149,1
1403,638,245,1
1404,638,580,1
1405,638,1188,1
1406,638,978,1
1407,638,1197,1
1408,638,240,1
1409,638,808,1
1410,638,707,1
1411,638,1075,1
1412,638,176,1
1413,638,439,1
1414,638,694,1
1415,638,671,1
1416,638,58,1
1417,638,827,1
1418,696,380,1
1419,696,968,1
1420,696,1248,1
1421,696,8,1
1422,696,1187,1
1423,696,1491,1
1424,696,1476,1
1425,696,312,1
1426,696,593,1
1427,696,995,1
1428,696,200,1
1429,696,255,1
1430,696,293,1
1431,696,1535,1
1432,696,918,1
1433,696,73,1
1434,696,1505,1
1435,696,282,1
1436,696,924,1
1437,696,1487,1
1438,696,152,1
1439,696,614,1
1440,696,445,1
1441,696,97,1
1442,696,238,1
1443,696,38,1
1444,696,1405,1
1445,696,1010,1
1446,696,1262,1
1447,696,390,1
1448,696,1446,1
1449,696,498,1
1450,696,843,1
1451,696,1418,1
1452,696,641,1
1453,696,1253,1
1454,696,1454,1
1455,696,298,1
1456,696,228,1
1457,696,541,1
1458,696,760,1
1459,696,1502,1
1460,696,649,1
1461,696,1108,1
1462,696,905,1
1463,696,1239,1
1464,696,398,1
1465,696,1585,1
1466,696,1374,1
1467,696,803,1
1468,696,1080,1
1469,696,54,1
1470,696,362,1
1471,696,599,1
1472,696,450,1
1473,696,1293,1
1474,696,193,1
1475,696,1478,1
1476,696,465,1
1477,696,326,1
1478,696,652,1
1479,696,224,1
1480,696,279,1
1481,696,205,1
1482,696,1037,1
1483,696,1250,1
1484,696,92,1
1485,719,82,1
1486,749,620,1
1487,749,829,1
1488,749,1010,1
1489,749,1324,1
1490,749,1033,1
1491,749,921,1
1492,749,1266,1
1493,749,539,1
1494,749,694,1
1495,749,1044,1
1496,749,1568,1
1497,749,784,1
1498,749,751,1
1499,749,366,1
1500,749,866,1
1501,749,1264,1
1502,749,1477,1
1503,749,1335,1
1504,749,796,1
1505,749,427,1
1506,749,39,1
1507,749,1025,1
1508,749,92,1
1509,749,1587,1
1510,749,1469,1
1511,749,143,1
1512,749,586,1
1513,749,51,1
1514,749,1528,1
1515,749,922,1
1516,749,308,1
1517,781,154,1
1518,781,901,1
1519,781,971,1
1520,781,1339,1
1521,781,1461,1
1522,781,1019,1
1523,781,639,1
1524,781,483,1
1525,781,1135,1
1526,781,1490,1
1527,781,1124,1
1528,781,20,1
1529,781,104,1
1530,781,1435,1
1531,781,451,1
1532,781,811,1
1533,781,1557,1
1534,781,621,1
1535,781,24,1
1536,781,936,1
1537,781,636,1
1538,781,1426,1
1539,781,212,1
1540,781,1480,1
1541,781,655,1
1542,781,748,1
1543,781,13,1
1544,781,640,1
1545,781,1362,1
1546,781,1448,1
1547,785,657,1
1548,785,208,1
1549,785,246,1
1550,785,534,1
1551,785,702,1
1552,785,125,1
1553,785,686,1
1554,785,1364,1
1555,785,766,1
1556,785,1354,1
1557,785,1382,1
1558,785,1302,1
1559,785,1147,1
1560,785,724,1
1561,785,1402,1
1562,785,1174,1
1563,785,758,1
1564,785,428,1
1565,785,1367,1
1566,785,4,1
1567,785,1027,1
1568,785,1181,1
1569,785,1475,1
1570,785,832,1
1571,785,133,1
1572,785,1318,1
1573,785,233,1
1574,785,1460,1
1575,785,206,1
1576,785,1604,1
1577,785,39,1
1578,785,234,1
1579,785,449,1
1580,785,536,1
1581,785,949,1
1582,785,359,1
1583,785,1478,1
1584,785,811,1
1585,785,1084,1
1586,785,999,1
1587,785,1041,1
1588,785,709,1
1589,785,1169,1
1590,785,1506,1
1591,785,700,1
1592,785,318,1
1593,785,247,1
1594,785,483,1
1595,785,816,1
1596,785,1194,1
1597,785,716,1
